id,price
57566,162057.63333333333
34785,359830.06666666665
45575,356928.0
8315,2050109.3333333333
44168,184172.28285714285
11352,319876.61333333334
8105,186419.56
14812,309222.3333333333
48491,2775848.3333333335
64185,283160.6666666667
6719,558034.25
1084,224209.57666666666
5875,251512.0
41220,214588.55555555556
22058,5113553.333333333
36414,252559.5
11168,1180640.888888889
40196,544648.0
27222,558431.5
31742,1051137.3033333332
32698,270545.2
56225,276419.11
48739,1200808.0
57320,223290.17666666667
36526,312323.3333333333
22228,432621.34
9586,300950.0
39426,166771.70666666667
14816,382202.96
48857,1061464.69
38111,142814.41
18407,181758.66666666666
7242,300943.3333333333
15046,187028.33
54126,515566.42333333334
7438,1833513.3333333333
12929,2282533.3333333335
12804,245853.78333333333
62775,349508.5
25329,217680.94
65186,168788.67666666667
13782,249525.90333333332
3594,266861.9166666667
56149,301458.26
14854,284907.0
35928,4266138.03
42603,285915.0
52595,246176.96333333335
5410,217113.33333333334
1387,234301.29333333333
12045,456421.5333333333
46610,2005221.6666666667
50621,843628.54
41432,744604.3666666667
35480,273491.7833333333
10300,309437.62
46658,193326.21666666667
22674,615716.2266666667
59026,297497.3333333333
22973,186422.66666666666
28748,203693.33333333334
7394,330908.06
61393,706320.74
18786,322016.6666666667
26483,124980.14666666667
3323,262821.94666666666
58024,243057.40333333332
28017,436341.6666666667
57614,407689.8433333333
52778,450784.0833333333
10024,3744481.06
28159,831154.9566666667
56216,596222.0
40937,367705.8566666667
35898,926407.3333333334
8624,295517.97
2712,321499.6666666667
18865,419940.0
35773,277499.1666666667
15966,569006.2666666667
46544,540669.4444444445
45687,530980.74
39438,186735.33
10346,263688.8888888889
37492,545674.5
36728,219575.21666666667
12110,153243.01333333334
12260,658380.7466666667
4409,511474.54
19951,231305.12
22458,322323.1711111111
13632,368861.6877777778
31261,267413.09
14552,174498.46333333335
46255,1283937.2933333332
10221,267705.5
52132,1041863.0
60713,327859.93333333335
26155,313488.64
21672,1440542.44
27899,375985.6788888889
46877,228603.2
13723,189466.92666666667
15416,293732.2033333333
35539,263951.9
39792,230901.1
45678,1547352.5
58138,274219.1
46509,506787.33333333343
58669,517278.75
11517,133683.24333333335
1370,218702.22222222222
50843,260412.0
10807,176537.44666666666
50603,457506.6666666667
26079,279223.3333333333
8360,376233.6666666667
23559,328180.8466666667
48566,278516.13666666666
50231,216991.66333333333
58044,317342.2733333333
34861,182347.14666666667
32880,612677.7777777778
62273,835316.6666666666
1540,339854.1
22376,309409.84
36384,3339950.0
10948,256429.5
20588,142456.66666666666
42924,256424.58333333334
61697,319741.32
10983,362926.4666666667
47829,462862.69666666666
15306,346444.0
17327,324410.0655555556
2164,266379.1666666667
61398,273008.73333333334
21142,262804.13333333336
50649,196854.50666666665
57554,395338.4455555556
61766,424755.71
37194,295026.3333333333
33190,259434.84666666668
51159,487088.4444444444
36032,287448.01
48121,3504003.1666666665
47986,209048.19
23401,821906.7333333333
6685,369374.5
32800,406683.19444444444
37870,409105.3333333333
42118,122675.0
23922,275856.6666666667
12705,434066.6666666667
56682,201682.64
36586,353592.86555555556
29085,769845.1066666667
53703,233148.36365079365
589,232583.52
46423,370002.3333333333
3161,585215.2666666667
63355,298971.00666666665
57846,188594.49333333335
52590,119355.02777777777
52170,361813.1955555556
60642,272005.05666666664
48859,411636.4633333333
63507,321117.8333333333
8348,295734.99333333335
38172,587470.0
29765,339405.89
43070,164141.22
32017,297777.8933333333
58261,95881.91555555556
7812,340135.0
46436,243283.92
34272,550820.5555555555
20923,301117.73
22903,193119.28
38722,118711.19333333333
7596,187058.0
9147,1113681.7777777778
17508,125926.66666666667
34206,1926143.3333333333
60801,435482.0
30472,1357190.0
56552,318968.27777777775
60287,591309.4066666666
53451,320627.2366666667
55661,421029.3333333333
1141,251956.66666666666
40524,219322.62666666668
12480,170983.60333333333
30673,228261.56
18758,635090.0
16125,407180.0
54820,434530.0
8673,533829.1666666666
31496,332566.88888888893
31485,346755.0
57017,400786.3333333333
53042,538990.0533333333
18144,1343584.9966666666
62265,242826.66333333333
27124,218780.55333333334
12586,238551.06333333332
60360,300184.6666666667
52068,394293.3333333333
46274,276618.0
974,483812.2222222222
5457,288123.33
60079,307611.41
13646,258229.83
42706,537324.2433333333
29548,382788.3333333333
43394,934684.93
47088,374258.1111111111
25445,217658.74333333335
48465,424492.8
23819,373129.9166666667
40445,963833.9444444446
13674,266169.2166666667
31842,333592.5
32903,350943.5
6999,171803.33333333334
39047,283112.13
42400,524766.3066666666
55689,337294.1666666667
201,534349.0
19864,486030.0
25977,1246673.3333333333
58363,115666.64666666667
3009,364755.3177777778
50944,364433.1066666667
54404,152413.31333333332
40734,344692.22222222225
34251,294037.6666666667
33708,244475.15666666668
19509,298239.5
31491,192436.45666666667
50199,185687.28333333333
63318,1324085.54
47464,1358545.0
52580,242030.0
9113,318082.89222222223
27335,433025.25
14768,347153.3333333333
4012,2066662.6666666667
20324,428036.65
50739,510622.16555555555
633,339676.0
26981,256527.29
32073,188152.14285714284
40606,4512416.666666667
1640,346090.5933333333
63483,808835.47
30362,510112.4722222222
48779,186185.66666666666
25016,321276.0317460317
21195,279600.18666666665
13778,372046.6666666667
13277,78881.31666666667
5995,554416.6666666666
29152,312668.82444444444
265,322233.3333333333
11425,211252.08333333334
53394,726597.5
23308,211376.66666666666
20230,365130.0
60863,341126.6666666667
27261,170124.95666666667
8592,251696.08333333334
10313,1597848.0
17504,370195.5644444445
44984,350572.9166666667
61784,477621.88888888893
62507,243099.33333333334
34685,194771.58333333334
41774,234874.16666666666
58775,339820.06666666665
48492,81747.33333333333
33025,136001.65
29285,762554.6666666666
29536,236606.73666666666
48832,279480.0
24734,132624.8
31926,289223.3333333333
36806,321780.0
32735,9350933.333333334
16881,484434.1666666667
40419,140364.94444444444
52187,154873.66666666666
20916,154828.55555555556
22212,544203.17
14449,172802.4
45738,262280.0
26925,420810.2766666667
16919,210398.66666666666
17311,214609.48666666666
14879,334323.3333333333
56781,423426.6666666667
21228,820378.8133333334
52301,352447.9166666667
63055,319001.25666666665
14761,428307.58
14495,2624583.3333333335
47022,169143.26333333334
19237,382540.74333333335
15356,292999.0
52921,366717.63888888893
37024,525906.1666666666
12423,314352.1666666667
52210,114063.05
8479,283660.0
35953,295487.93333333335
10871,1204829.16
51907,301472.5
57638,278233.3333333333
23502,537336.0
39274,161400.0
9800,872985.9111111112
6000,264323.33
23799,524412.8866666667
62839,157316.66666666666
54835,909659.9158730159
3695,284302.66
11471,311475.0
39527,128239.66333333333
34185,914357.3333333334
62593,1182515.6666666667
43136,302903.3333333333
59573,517030.7222222222
44785,160867.4
63042,402051.6666666667
20608,361304.0
63724,369995.0
39695,453107.6666666667
40511,422384.5466666667
15044,413786.6666666667
47681,312139.1666666667
3435,677766.9266666666
25908,451805.0
59658,471961.6666666667
37343,309384.08777777775
28007,662444.0433333333
29559,1305100.0
27321,213566.42
34964,184519.66333333333
32525,226826.47666666665
16935,313973.0
20326,389190.0
10945,278346.10333333333
47091,179096.66666666666
35131,243769.20634920636
16528,497560.7966666667
47822,198543.82
61598,392538.5833333333
31770,215110.0
11849,355647.56
30021,1473505.0
33163,3146004.21
40758,436983.3333333333
3749,180316.66666666666
44308,890501.71
28922,1137663.7366666666
47029,189074.16666666666
24626,153584.42666666667
62638,430193.6666666667
38693,518179.6666666667
64041,269601.2
63777,176674.35666666666
7386,190940.49333333335
22238,664311.388888889
47672,444989.73333333334
34659,5281706.666666667
23626,149447.72666666665
43577,369793.3333333333
21257,375801.6
31483,168431.5
27816,358903.3333333333
48156,6041111.71
46266,166019.83333333334
55575,363405.17333333334
61583,116935.42333333334
9926,528243.0692063491
64159,1137183.3333333333
46988,252971.0
22104,344706.3333333333
37651,216581.94333333333
38950,612435.1377777779
12373,230788.33333333334
53580,420376.3
43782,1938203.8333333333
9408,234395.94666666666
48793,329081.18666666665
21583,470083.3333333333
56774,309648.3333333333
31243,961255.0833333334
53221,2022023.3333333333
38450,297485.16333333333
3479,1901142.7833333334
38534,314866.6666666667
62425,609233.8333333334
7259,438002.10333333333
61468,659796.0433333333
952,224492.78
34036,1536694.3466666667
24676,153657.07
57895,148918.06666666668
41343,192615.33778258777
60508,1169412.6666666667
16793,231674.78333333333
37883,232038.21666666667
51992,1302162.5
331,858715.0
31781,258333.89333333334
8962,357989.62666666665
38298,602920.33
53574,231452.2222222222
8490,2679618.5
13226,269250.0
22887,125906.05
22136,560966.6666666666
2634,314909.8617460318
39594,1031253.5633333334
13367,569791.6666666666
18917,3287926.6666666665
58052,287518.16333333333
61745,207268.74666666667
54924,144843.33333333334
10004,368333.0266666667
44296,174441.25
19680,633398.0666666667
21554,373673.0
58778,297744.20666666667
11358,300217.29
35309,127889.64333333333
62292,106487.81333333334
29263,235131.70666666667
65087,363546.1666666667
8464,197941.66666666666
47586,183046.0
51106,882772.6666666666
15275,239548.99666666667
23838,142535.27777777778
51941,648161.33
3096,1615521.5
45510,1099614.6666666667
10667,272255.5933333333
5502,1922004.6666666667
1788,388700.26666666666
54930,1004849.0
59630,6416226.666666667
12412,309289.25
59836,659671.07
20246,383978.59
8937,502933.3333333333
23478,417926.73333333334
64121,111228.07333333333
2633,192916.0
41888,201861.99666666667
29679,94441.54
61114,152552.59
41310,469907.5
2689,389637.62666666665
4,858129.0
51253,533427.3333333334
52811,135292.5
43527,285098.63
55225,161884.66666666666
17664,335400.05
28725,275705.6666666667
64057,162589.33333333334
34143,339856.93333333335
49379,324604.5
55105,369596.3222222222
60017,533258.42
60182,224092.59888888887
35233,298303.3333333333
484,504508.3333333333
18412,191535.14
47187,246312.98666666666
61226,1525990.1366666667
5981,225032.98333333334
41340,425118.06333333335
31513,689293.3333333334
13081,235691.33333333334
12327,151465.0
55303,369420.8777777778
33349,314265.2866666667
42176,242590.24
17679,987904.8333333334
50205,131741.66666666666
52973,2123866.9166666665
18402,249142.89333333334
18253,235828.33333333334
16598,442963.0
20111,358196.6666666667
2529,452360.7744444444
61046,150723.67
39107,300440.06666666665
62812,316565.0
22623,833029.33
11720,323872.3333333333
58411,295945.3333333333
4985,217771.76333333334
28275,599726.6666666666
3526,395056.6
62938,149642.33333333334
9604,104996.49333333333
65359,284078.3333333333
65158,326322.3333333333
48554,305428.94
9139,83285.5
41316,669463.3333333334
64733,282497.8333333333
35067,558549.1466666666
46685,320370.98
55137,348032.55333333334
26228,535155.0433333333
55352,561375.99
52333,254177.37333333332
47113,876513.2133333334
62457,383176.51666666666
42922,451468.3333333333
57508,262316.30666666664
36308,7110793.333333333
55199,971686.4033333333
30177,234214.70333333334
53149,568890.2777777778
39751,539356.1666666666
31104,281461.35
50954,181464.37
53363,226317.91666666666
60708,173704.07666666666
17986,566115.9666666667
50483,304890.6666666667
10692,298785.0
64840,1401140.0
23889,301183.0
17115,521270.3333333333
38542,176194.63666666666
43259,237917.29
63343,741943.9322222222
33228,425965.4866666667
20295,643404.8766666667
17959,199525.86333333334
28929,300062.0
36480,629313.3333333334
30089,125678.33333333333
47103,193442.0
19268,282943.3333333333
3473,391790.18333333335
22911,200449.22666666665
43459,243493.96
21412,794577.3833333333
4207,373003.3333333333
36680,232454.16666666666
13372,266365.39666666667
36021,146490.0
61700,1093005.0566666666
48861,434098.3333333333
44215,270069.63
21634,128161.66666666667
4997,187836.80666666667
61041,377658.01
57902,417540.6666666667
57676,269684.65
30256,299673.3333333333
455,223820.47333333333
58568,853043.6666666666
52234,332995.93666666665
17159,214113.66666666666
46510,311571.6666666667
31848,307599.75
39894,518992.6666666667
8795,334154.32666666666
49642,2080023.3333333333
7176,489060.0
64971,284055.3333333333
53005,344453.6666666667
25101,898577.3333333334
50356,539606.6666666666
53682,389336.37
369,702312.7333333333
32252,792669.1666666666
56243,343309.0933333333
41537,270676.6666666667
42778,209798.66666666666
54016,279360.11555555556
46706,707266.6666666666
16424,9885526.17
63516,231783.0
105,433202.1533333333
32413,199849.05
45556,186681.83333333334
56292,266703.6666666667
2695,377640.43333333335
13669,427295.30555555545
28340,330831.74333333335
50021,663539.4333333333
39136,237904.34333333332
2153,390295.2366666667
28767,261620.08333333334
31163,367946.6666666667
63295,312595.0
11982,246176.86666666667
17568,256603.63
61056,628166.4033333333
13530,381024.1
24875,3013052.0
11480,1957150.0
5943,56342.8
26761,370881.6666666667
48185,711679.1666666666
2179,145071.66666666666
50812,395391.75333333336
5620,897883.44
51077,343345.70666666667
10661,538156.3333333334
18993,1247682.6666666667
56502,590507.6466666666
16290,168323.33333333334
53536,226969.69
21729,221443.33333333334
37378,451513.3333333333
36672,248691.81333333332
6083,263241.0
42003,236545.11333333334
46054,191754.58333333334
47527,252680.0
31882,190189.26666666666
3242,513249.94
59697,133622.58333333334
17865,240401.13333333333
54590,269326.3333333333
27266,2570980.6666666665
14717,255335.65666666668
19378,223846.76333333334
53819,713250.0
50882,387889.9166666667
62470,740630.0
5744,4373631.0
8181,1318693.0
49022,202850.82666666666
58510,378032.0
43943,898326.5
47788,951333.3333333334
9851,745881.8133333334
20967,243362.36666666667
63440,214816.5
50374,354893.7755555556
25280,162553.32333333333
3976,344056.6666666667
16197,113820.4111111111
26839,1343490.8533333333
27542,272406.6666666667
46286,239553.90333333332
45703,145871.65333333332
23086,265671.33666666667
32964,260425.0
8142,521240.0
56511,721175.8333333334
63853,704541.9633333334
39538,1447593.3333333333
56589,329576.6666666667
7209,347631.6666666667
59997,700844.1666666666
63033,266582.5966666667
11820,1170036.3333333333
1586,423643.3333333333
1758,312935.35
21185,2447095.8333333335
53528,1068858.32
18070,497770.0
20855,400683.3333333333
24765,526158.8555555556
9423,594370.0
55418,388069.82666666666
3452,147738.0
9523,129863.33333333333
29034,777905.2433333333
20543,395189.63
44718,646378.3333333334
52750,153040.0
31228,180921.68
37257,343208.16333333333
59733,393205.14
43947,222912.05
6420,150168.53666666665
136,266247.77
48100,760126.6666666666
21748,177780.0
17709,514354.1666666667
61928,923627.95
16758,289087.13333333336
43732,451583.3333333333
31856,139323.33333333334
46851,281717.3333333333
28075,721506.66
4722,359539.7688888889
38338,1953491.3333333333
13848,315727.0
56629,229326.66666666666
65579,332031.97285714286
50593,257289.29666666666
9126,216541.75
52540,414744.77
13680,232412.66666666666
3599,462989.1666666667
53432,276243.3333333333
8421,269484.99
46501,260118.42555555553
61057,386250.0
31120,445831.6666666667
5546,127412.5
41065,178158.58333333334
44560,431972.9666666667
36137,324417.06666666665
5316,162506.66666666666
1796,444835.61111111107
1646,263681.0466666667
54231,178592.33333333334
1711,415365.5
60248,155442.8
51136,445543.6666666667
18782,378645.6666666667
46793,536414.0
23967,262389.5833333333
55216,88970.8411111111
2965,249667.1428571429
25005,1276459.3333333333
20283,225401.18666666668
28198,567889.1666666666
22164,349356.29333333333
50194,225635.86666666667
46238,1628693.3333333333
10734,420919.44444444444
37107,13493670.0
57291,174987.33333333334
33383,1377973.3333333333
23317,178658.29
52901,194563.33333333334
5289,384680.2133333333
63998,373709.87333333335
7347,369708.75333333336
49221,564415.3333333334
37112,931360.1666666666
53586,427253.96
53193,1066595.8666666667
54400,179599.76666666666
46380,102927.18666666666
38741,110337.43333333333
51551,418540.8333333333
65628,544926.6666666666
37670,273226.8333333333
12360,219545.93333333332
31367,275949.6766666667
56858,245793.33333333334
42446,2226363.3333333335
32116,208756.66666666666
39236,357453.36904761905
38292,188044.19555555558
35729,294040.95
62909,732898.5
48599,390116.6666666667
17350,176667.66
9293,464861.94666666666
31714,161834.65333333332
38359,828536.6666666666
43409,163249.91666666666
3736,477733.6666666667
64111,3087500.0
32821,603741.3266666667
52422,75027.30666666667
59077,1593813.1466666667
19759,277679.8933333333
1638,221130.51666666666
58900,458817.4
27610,502053.3333333333
30167,442763.14
13194,2851440.0
1268,7238043.333333333
24040,326080.6666666667
47979,141686.8
45005,287508.3599999999
41772,1013219.6666666666
32321,687048.0
4155,124885.11
62359,427139.1666666667
21655,229549.75
39550,232485.49
54711,271981.43666666665
57346,507656.208095238
16406,452969.1666666667
36358,733225.7266666667
39963,152644.33333333334
14994,628627.6666666666
3179,164552.62333333332
55597,234325.29
30608,504396.76
1313,286667.0
6913,228224.91333333333
33198,205082.38333333333
5532,502427.03
32627,202453.83333333334
42377,721341.1666666666
48836,195658.66333333333
19314,421606.6666666667
14482,1331180.0
48698,287212.76666666666
39601,289776.6666666667
55368,356591.3333333333
26358,117249.66666666667
58718,351257.3333333333
44271,187858.97
25104,150761.66666666666
58836,268292.55
4845,380363.3333333333
32746,604953.75
8070,313603.8566666667
63299,542319.1666666666
56141,316202.4444444445
30863,173937.13
13676,1736831.3333333333
8051,584523.3333333334
34895,226087.73333333334
28715,391714.11111111107
21946,178599.33333333334
43912,192473.66666666666
35649,1049231.3333333333
27355,697286.0
37955,326388.3333333333
50988,486470.0
17089,891778.6666666666
16202,207633.81333333332
8350,1078928.738095238
29399,122915.16666666667
12245,313875.5
38062,318498.52
50963,1152918.3333333333
1733,303537.88666666666
7000,396081.7733333333
8955,330530.0466666667
26913,205116.96333333335
2859,944928.6666666666
32957,291430.66
51497,248149.94666666666
37650,294100.0
24131,251037.71
59080,246951.95333333334
39386,254840.33333333334
8001,213999.0
40328,570753.33
41775,365673.2
53424,205210.41666666666
22882,246157.41666666666
55565,1374163.3333333333
4589,271717.12666666665
20566,1156613.8733333333
63121,445896.6666666667
48030,2656813.0
5607,173668.16666666666
40170,205318.83333333334
34468,184235.73333333334
43117,159315.83333333334
26442,863999.1666666666
64646,899850.0
56716,243541.0
61250,425083.3333333333
23994,291836.11666666664
35859,196603.69666666666
1422,154618.7
6249,237420.14
45769,2377423.3333333335
2558,298526.98
224,827586.4
47539,1213403.1666666667
46155,390669.9166666667
17147,1710530.6833333333
45201,184550.0
11912,283637.3333333333
46259,724432.0666666667
59206,854199.65
24924,680719.1666666666
52528,135538.15333333332
35509,438248.6666666667
51160,479265.8333333333
37793,253643.90222222218
34172,313786.8028571429
970,833682.1666666666
17262,356153.05
1561,764920.9166666666
3144,319092.77777777775
51058,1018562.1666666666
3981,135686.06
12828,197637.33333333334
46432,478460.0
4689,463596.6666666667
24771,285720.87333333335
15158,128734.48
19835,378064.5247619048
36327,365935.9733333333
55227,345057.0555555555
38047,516024.7277777777
164,151475.15
35022,1920206.3266666667
57721,284014.91333333333
47882,720308.6666666666
39354,171354.16666666666
41389,298793.94666666666
36196,508670.0933333333
18721,1660037.7533333334
20257,960122.46
32087,176539.62333333332
20232,3486543.3333333335
55674,830343.8033333333
14494,376752.45666666667
18383,107205.24333333333
18568,231147.77
18877,227062.5
58710,216291.66666666666
5677,294807.77777777775
27841,173269.55555555556
32639,235230.77
22782,466379.13666666666
41880,531375.3333333334
58290,266858.29
64015,180040.0
62889,975923.6666666666
52044,444093.5022222222
59183,265723.8333333333
41754,235003.33333333334
4467,703340.0
41596,197687.66666666666
60717,1410752.6666666667
14471,129882.13333333333
63030,86217.25
57374,177403.66333333333
25585,288254.1666666667
39079,512443.3333333333
57,253303.58333333334
26009,369140.34714285715
13359,322580.0
10216,206237.93
50496,603300.0
61627,277568.0
11554,288114.99
55637,204937.74333333335
5697,264079.71
31689,380710.0
38582,470883.0366666667
6968,172294.23666666666
7471,213541.68
32511,230944.58333333334
54513,198204.94666666666
29045,1200511.1666666667
51483,392246.58
25498,302327.3433333333
34689,215802.49333333335
40021,1188472.13
26860,147893.33333333334
37946,290303.5
42573,655736.0333333333
14979,423865.16222222225
66072,1632530.5
42059,1351140.0
65602,774680.0
12396,247208.33333333334
11647,480979.6666666667
37893,515164.8855555555
40772,295398.3333333333
9769,214120.45666666667
19521,194347.19
41009,328488.0
8234,405500.86
10936,1082357.33
20867,325631.88888888893
50240,179329.7
32697,249450.0
4296,707618.1666666666
8595,469079.2966666667
